filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20230327_11_44_53_Pro_jpg.rf.7ee5c0e07bc476a6d48de0a0fbaef915.jpg,224,224,Cut,4,3,220,220
WIN_20230301_18_54_12_Pro_jpg.rf.6babd1171a604c0ee799d717cf737ba8.jpg,224,224,F_Body,96,98,121,129
WIN_20230301_18_54_12_Pro_jpg.rf.6babd1171a604c0ee799d717cf737ba8.jpg,224,224,Dressing,4,10,219,217
WIN_20230327_11_43_45_Pro_jpg.rf.7a3eb2af7e1bb8d6cfe976593876fb54.jpg,224,224,Cut,3,8,223,221
WIN_20230301_18_31_26_Pro_jpg.rf.7154ca04a110679092008b6f39989dd9.jpg,224,224,Cut,5,10,220,214
WIN_20230301_18_59_25_Pro_jpg.rf.67e0c74d0381c53af57353b853a5ee6e.jpg,224,224,Cut,4,8,220,215
WIN_20230301_18_19_24_Pro_jpg.rf.872a3e7d56a71a26bde8aedb07ba8a89.jpg,224,224,Red_T,156,6,218,218
WIN_20230301_18_19_24_Pro_jpg.rf.872a3e7d56a71a26bde8aedb07ba8a89.jpg,224,224,F_Body,59,56,75,73
WIN_20230301_18_19_24_Pro_jpg.rf.872a3e7d56a71a26bde8aedb07ba8a89.jpg,224,224,Dressing,10,7,217,220
WIN_20230301_18_54_19_Pro_jpg.rf.7d420dec6ad1b974c0992a665e0aa083.jpg,224,224,F_Body,108,57,138,118
WIN_20230301_18_54_19_Pro_jpg.rf.7d420dec6ad1b974c0992a665e0aa083.jpg,224,224,Dressing,6,4,218,221
WIN_20230301_18_58_48_Pro_jpg.rf.303cd92f6ebf9772f22d3de6d9484f62.jpg,224,224,Cut,9,6,214,219
WIN_20230301_18_54_12_Pro_jpg.rf.6cc0f77f1da8075b05cfb6e6a0c6b8da.jpg,224,224,F_Body,96,95,121,126
WIN_20230301_18_54_12_Pro_jpg.rf.6cc0f77f1da8075b05cfb6e6a0c6b8da.jpg,224,224,Dressing,4,7,219,214
WIN_20230301_18_55_14_Pro_jpg.rf.87b9eed5db744e41d8dac939345f8bc2.jpg,224,224,F_Body,80,131,101,149
WIN_20230301_18_55_14_Pro_jpg.rf.87b9eed5db744e41d8dac939345f8bc2.jpg,224,224,Dressing,4,9,220,214
WIN_20230301_18_19_24_Pro_jpg.rf.79b3be31abd327a3bf2953fed5240135.jpg,224,224,Red_T,156,6,218,218
WIN_20230301_18_19_24_Pro_jpg.rf.79b3be31abd327a3bf2953fed5240135.jpg,224,224,F_Body,59,151,75,168
WIN_20230301_18_19_24_Pro_jpg.rf.79b3be31abd327a3bf2953fed5240135.jpg,224,224,Dressing,10,3,217,217
WIN_20230301_18_55_21_Pro_jpg.rf.8bf824aa9ebc0464c75850462f16a1a4.jpg,224,224,F_Body,115,67,134,87
WIN_20230301_18_55_21_Pro_jpg.rf.8bf824aa9ebc0464c75850462f16a1a4.jpg,224,224,Dressing,5,11,220,214
WIN_20230301_18_55_44_Pro_jpg.rf.959e02f6db49bd92ce3ca77d05a04995.jpg,224,224,F_Body,85,74,135,109
WIN_20230301_18_55_44_Pro_jpg.rf.959e02f6db49bd92ce3ca77d05a04995.jpg,224,224,Dressing,4,10,222,214
WIN_20230301_18_54_19_Pro_jpg.rf.717c7b34b7eb7acc7287beb2ec2ffaf3.jpg,224,224,F_Body,86,57,116,118
WIN_20230301_18_54_19_Pro_jpg.rf.717c7b34b7eb7acc7287beb2ec2ffaf3.jpg,224,224,Dressing,6,4,218,221
WIN_20230327_12_00_01_Pro_jpg.rf.9408285f666b890d8b5f9eabcc6b1860.jpg,224,224,Dressing,3,10,220,213
WIN_20230301_18_27_12_Pro_jpg.rf.9f1717eb0f9f2e3b9cfb8cc5e3dd46b4.jpg,224,224,F_Body,6,150,42,181
WIN_20230301_18_27_12_Pro_jpg.rf.9f1717eb0f9f2e3b9cfb8cc5e3dd46b4.jpg,224,224,Dressing,4,9,221,215
WIN_20230301_18_53_24_Pro_jpg.rf.91169e0f0470e5f5b1087120e64da1e9.jpg,224,224,F_Body,173,33,213,72
WIN_20230301_18_53_24_Pro_jpg.rf.91169e0f0470e5f5b1087120e64da1e9.jpg,224,224,Dressing,5,10,222,214
WIN_20230327_11_57_15_Pro_jpg.rf.99d4fc773f52af3007012e8fd9cfada5.jpg,224,224,Dressing,12,4,216,221
WIN_20230301_18_19_47_Pro_jpg.rf.815adb503453bfd018e189be13bdd694.jpg,224,224,Red_T,60,8,158,215
WIN_20230301_18_19_47_Pro_jpg.rf.815adb503453bfd018e189be13bdd694.jpg,224,224,Dressing,4,11,220,213
WIN_20230301_18_43_37_Pro_jpg.rf.a29c1a40ea34a7f7d4f7f499ff2ab193.jpg,224,224,Dressing,4,13,221,213
WIN_20230327_12_12_52_Pro_jpg.rf.a36b9ae61328d15491a322904ddb483d.jpg,224,224,Cut,6,3,217,224
WIN_20230327_12_08_58_Pro_jpg.rf.9a27c7979eabaffb592d9b0288f4fb67.jpg,224,224,Cut,65,36,163,200
WIN_20230301_18_43_54_Pro_jpg.rf.9d82f5a3abf57002f3ecbd041c0b7c95.jpg,224,224,Dressing,2,9,219,214
WIN_20230301_18_20_26_Pro_jpg.rf.a2e2b6c2685e2d544f052b51f9f8ad3b.jpg,224,224,Red_T,163,4,214,53
WIN_20230301_18_20_26_Pro_jpg.rf.a2e2b6c2685e2d544f052b51f9f8ad3b.jpg,224,224,Dressing,8,4,219,221
WIN_20230301_18_59_32_Pro_jpg.rf.b8fcea929440a8553eb2c5d2a46551bb.jpg,224,224,Cut,9,5,215,220
WIN_20230327_12_05_29_Pro_jpg.rf.934a4e8456622b777f951c7cd81ae914.jpg,224,224,Dressing,62,43,158,200
WIN_20230327_11_51_51_Pro_jpg.rf.98bb5f72127c864a8c4e1933d5f33c9c.jpg,224,224,Cut,3,15,222,207
WIN_20230327_11_59_35_Pro_jpg.rf.a79f523d3eb327a290cb5858c2824e0d.jpg,224,224,Dressing,5,10,221,216
WIN_20230301_18_55_14_Pro_jpg.rf.a3ea5f797ed5ef949f9718e0730d78aa.jpg,224,224,F_Body,80,75,101,93
WIN_20230301_18_55_14_Pro_jpg.rf.a3ea5f797ed5ef949f9718e0730d78aa.jpg,224,224,Dressing,4,10,220,215
WIN_20230301_18_28_03_Pro_jpg.rf.addbe1a96fa56de87edf2ca968919112.jpg,224,224,F_Body,145,148,179,184
WIN_20230301_18_28_03_Pro_jpg.rf.addbe1a96fa56de87edf2ca968919112.jpg,224,224,Dressing,4,8,220,214
WIN_20230301_18_19_56_Pro_jpg.rf.d81a31382ad438189e1b759acce90260.jpg,224,224,Red_T,23,201,191,224
WIN_20230301_18_19_56_Pro_jpg.rf.d81a31382ad438189e1b759acce90260.jpg,224,224,Dressing,8,4,218,223
WIN_20230327_12_09_50_Pro_jpg.rf.d165e70fd4f63362bff7280e819a89b0.jpg,224,224,Cut,52,41,155,210
WIN_20230301_18_49_02_Pro_jpg.rf.8c096d64ff951536cdbed2766e3f7a66.jpg,224,224,Dressing,11,5,215,220
WIN_20230301_18_28_20_Pro_jpg.rf.a3d35e5dd5c201311aaa93b474fb9a85.jpg,224,224,F_Body,71,159,111,186
WIN_20230301_18_28_20_Pro_jpg.rf.a3d35e5dd5c201311aaa93b474fb9a85.jpg,224,224,Dressing,4,11,222,214
WIN_20230301_18_55_21_Pro_jpg.rf.cb004d04a9f75c729a7bb6ed459baa44.jpg,224,224,F_Body,90,137,109,157
WIN_20230301_18_55_21_Pro_jpg.rf.cb004d04a9f75c729a7bb6ed459baa44.jpg,224,224,Dressing,4,10,219,213
WIN_20230301_19_04_07_Pro_jpg.rf.ad94b852573f8f5226f362e2e1308168.jpg,224,224,Red_T,130,200,189,219
WIN_20230301_19_04_07_Pro_jpg.rf.ad94b852573f8f5226f362e2e1308168.jpg,224,224,Dressing,5,9,219,215
WIN_20230301_18_30_44_Pro_jpg.rf.a080dd6fb90defa357fa52d0f61e41e5.jpg,224,224,Cut,5,14,220,211
WIN_20230301_18_45_31_Pro_jpg.rf.cba0006ca87eee3a46837032140c3c7a.jpg,224,224,Dressing,10,5,213,220
WIN_20230327_12_03_12_Pro_jpg.rf.e8ed45d5218d52af788b06df80131fc8.jpg,224,224,Dressing,3,41,148,206
WIN_20230301_18_54_26_Pro_jpg.rf.bd8d9ffb97e382ecee8810ab47d51e1e.jpg,224,224,F_Body,52,142,87,186
WIN_20230301_18_54_26_Pro_jpg.rf.bd8d9ffb97e382ecee8810ab47d51e1e.jpg,224,224,Dressing,4,10,220,216
WIN_20230301_18_27_44_Pro_jpg.rf.eb10172c026530d5fcb3a2e5f4547844.jpg,224,224,F_Body,65,65,127,118
WIN_20230301_18_27_44_Pro_jpg.rf.eb10172c026530d5fcb3a2e5f4547844.jpg,224,224,Dressing,3,10,223,215
WIN_20230327_11_44_27_Pro_jpg.rf.ebd548c919b5f7b34b8f73c14385ea0b.jpg,224,224,Cut,3,19,224,209
WIN_20230301_18_19_56_Pro_jpg.rf.dfc0eb1114524a5c63ba18a6e6757b61.jpg,224,224,Red_T,33,201,201,224
WIN_20230301_18_19_56_Pro_jpg.rf.dfc0eb1114524a5c63ba18a6e6757b61.jpg,224,224,Dressing,6,4,216,223
WIN_20230301_18_19_36_Pro_jpg.rf.ea72f67c95d9a551fd8894761e7ac12f.jpg,224,224,Red_T,8,162,223,218
WIN_20230301_18_19_36_Pro_jpg.rf.ea72f67c95d9a551fd8894761e7ac12f.jpg,224,224,Dressing,3,15,221,217
WIN_20230301_18_23_17_Pro_jpg.rf.d57a3d937eff7140172dc68957703bb0.jpg,224,224,Red_T,1,16,30,68
WIN_20230301_18_23_17_Pro_jpg.rf.d57a3d937eff7140172dc68957703bb0.jpg,224,224,Dressing,4,7,217,220
WIN_20230301_18_53_38_Pro_jpg.rf.d05c6fcce4999b495638203016c3fff5.jpg,224,224,F_Body,88,138,160,170
WIN_20230301_18_53_38_Pro_jpg.rf.d05c6fcce4999b495638203016c3fff5.jpg,224,224,Dressing,7,5,217,221
WIN_20230301_18_53_44_Pro_jpg.rf.c359144b4ef285263fb1b7afbe6b9eed.jpg,224,224,F_Body,21,69,48,113
WIN_20230301_18_53_44_Pro_jpg.rf.c359144b4ef285263fb1b7afbe6b9eed.jpg,224,224,Dressing,3,10,220,215
WIN_20230301_18_55_14_Pro_jpg.rf.e092e16c0cd26f915126b65aea6dd003.jpg,224,224,F_Body,123,131,144,149
WIN_20230301_18_55_14_Pro_jpg.rf.e092e16c0cd26f915126b65aea6dd003.jpg,224,224,Dressing,5,9,221,214
WIN_20230327_12_05_15_Pro_jpg.rf.f22d88f0bf842440e40d7000bc4fa6d5.jpg,224,224,Dressing,59,42,147,209
WIN_20230301_18_19_36_Pro_jpg.rf.da78ffa936a4568f601020f06fd575a1.jpg,224,224,Red_T,1,6,216,62
WIN_20230301_18_19_36_Pro_jpg.rf.da78ffa936a4568f601020f06fd575a1.jpg,224,224,Dressing,3,7,221,209
WIN_20230301_19_02_40_Pro_jpg.rf.f24e4b23914ddf907c75d7a6817abc50.jpg,224,224,Red_T,35,199,206,224
WIN_20230301_19_02_40_Pro_jpg.rf.f24e4b23914ddf907c75d7a6817abc50.jpg,224,224,Dressing,11,3,214,222
WIN_20230327_12_01_38_Pro_jpg.rf.ec3e678850054a6e44141189a8e64654.jpg,224,224,Dressing,10,3,217,222
WIN_20230327_11_58_42_Pro_jpg.rf.e2cb0fa6bc703c662613a1561ebbfca3.jpg,224,224,Dressing,10,3,215,221
WIN_20230301_18_29_45_Pro_jpg.rf.c75de9c71136cbfc4fe14ce2f826d4cc.jpg,224,224,Cut,12,6,211,220
WIN_20230301_18_58_21_Pro_jpg.rf.f6a70036f077215b4a96a8beccb78111.jpg,224,224,Cut,18,5,205,220
WIN_20230301_18_49_41_Pro_jpg.rf.ef0e049c7ac86f8f81dd63d6d1779869.jpg,224,224,Dressing,5,10,220,213
WIN_20230301_19_01_54_Pro_jpg.rf.d2ddf1e4aa9cdeb64682607230b603f2.jpg,224,224,Red_T,159,13,221,46
WIN_20230301_19_01_54_Pro_jpg.rf.d2ddf1e4aa9cdeb64682607230b603f2.jpg,224,224,Dressing,4,13,221,214
WIN_20230301_18_54_04_Pro_jpg.rf.f86d066961c013e9a6d8126d93a2c722.jpg,224,224,F_Body,104,102,133,132
WIN_20230301_18_54_04_Pro_jpg.rf.f86d066961c013e9a6d8126d93a2c722.jpg,224,224,Dressing,5,12,220,213
